file_name indoor outdoor person day night water road vegetation tree mountains beach buildings sky sunny partly_cloudy overcast animal
38-38500.jpg 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 1 0
38-38516.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
38-38518.jpg 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0
38-38519.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0
38-38521.jpg 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 0
38-38524.jpg 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0
38-38528.jpg 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0
38-38530.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0
38-38532.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0
38-38533.jpg 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0
38-38534.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0
38-38539.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0
38-38540.jpg 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1
38-38543.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38-38546.jpg 0 1 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0
38-38548.jpg 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0
38-38555.jpg 0 1 1 1 0 1 0 0 0 0 1 0 1 1 0 0 0
38-38556.jpg 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0
38-38561.jpg 0 1 1 1 0 0 0 0 0 1 0 1 1 0 0 1 0
38-38564.jpg 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 0
38-38567.jpg 0 1 0 1 0 0 1 1 1 1 0 1 0 0 0 0 0
38-38572.jpg 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
38-38580.jpg 0 1 0 1 0 1 0 0 0 0 0 1 1 1 0 0 0
38-38581.jpg 0 1 0 1 0 1 0 0 0 0 0 1 1 1 0 0 0
38-38583.jpg 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0
38-38590.jpg 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0
38-38592.jpg 0 1 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0
38-38593.jpg 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0
38-38595.jpg 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0
